,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
1903,2015-02-06 01:34:00,20.39,20.2,0.0,436.0,0.0029850577912849995,0,Friday,1,34,0,0,0,0
1904,2015-02-06 01:34:59,20.39,20.1,0.0,433.5,0.002970209711044,0,Friday,1,34,0,0,0,0
1905,2015-02-06 01:36:00,20.39,20.1,0.0,435.0,0.002970209711044,0,Friday,1,36,0,0,0,0
1906,2015-02-06 01:37:00,20.39,20.05,0.0,434.0,0.0029627859354850006,0,Friday,1,37,0,0,0,0
1907,2015-02-06 01:38:00,20.34,20.05,0.0,438.5,0.002953606117214,0,Friday,1,38,0,0,0,0
1908,2015-02-06 01:38:59,20.39,20.05,0.0,440.0,0.0029627859354850006,0,Friday,1,38,0,0,0,0
1909,2015-02-06 01:40:00,20.39,20.0,0.0,439.0,0.0029553623362920003,0,Friday,1,40,0,0,0,0
1910,2015-02-06 01:40:59,20.39,20.0,0.0,440.5,0.0029553623362920003,0,Friday,1,40,0,0,0,0
1911,2015-02-06 01:41:59,20.39,20.0,0.0,433.0,0.0029553623362920003,0,Friday,1,41,0,0,0,0
1912,2015-02-06 01:43:00,20.39,19.945,0.0,436.5,0.0029471965808759997,0,Friday,1,43,0,0,0,0
1913,2015-02-06 01:44:00,20.5,19.89,0.0,438.0,0.002959151703086,0,Friday,1,44,0,0,0,0
1914,2015-02-06 01:45:00,20.426666666666698,19.926666666666698,0.0,438.0,0.002951180630185,0,Friday,1,45,0,0,0,0
1915,2015-02-06 01:46:00,20.5,19.89,0.0,441.0,0.002959151703086,0,Friday,1,46,0,0,0,0
1916,2015-02-06 01:46:59,20.5,19.89,0.0,434.0,0.002959151703086,0,Friday,1,46,0,0,0,0
1917,2015-02-06 01:47:59,20.5,19.89,0.0,439.5,0.002959151703086,0,Friday,1,47,0,0,0,0
1918,2015-02-06 01:49:00,20.5,19.89,0.0,438.0,0.002959151703086,0,Friday,1,49,0,0,0,0
1919,2015-02-06 01:50:00,20.5,19.89,0.0,435.5,0.002959151703086,0,Friday,1,50,0,0,0,0
1920,2015-02-06 01:51:00,20.5,19.89,0.0,436.0,0.002959151703086,0,Friday,1,51,0,0,0,0
1921,2015-02-06 01:52:00,20.5,19.89,0.0,439.5,0.002959151703086,0,Friday,1,52,0,0,0,0
1922,2015-02-06 01:53:00,20.5,19.89,0.0,439.5,0.002959151703086,0,Friday,1,53,0,0,0,0
1923,2015-02-06 01:53:59,20.5,19.89,0.0,438.5,0.002959151703086,0,Friday,1,53,0,0,0,0
1924,2015-02-06 01:54:59,20.5,19.89,0.0,435.0,0.002959151703086,0,Friday,1,54,0,0,0,0
1925,2015-02-06 01:56:00,20.5,19.745,0.0,435.0,0.0029374773255170005,0,Friday,1,56,0,0,0,0
1926,2015-02-06 01:57:00,20.5,19.79,0.0,436.0,0.002944203695599,0,Friday,1,57,0,0,0,0
1927,2015-02-06 01:58:00,20.55,19.84,0.0,433.0,0.0029608400714330003,0,Friday,1,58,0,0,0,0
1928,2015-02-06 01:59:00,20.5,19.79,0.0,433.666666666667,0.002944203695599,0,Friday,1,59,0,0,0,0
1929,2015-02-06 01:59:59,20.5,19.745,0.0,431.5,0.0029374773255170005,0,Friday,1,59,0,0,0,0
1930,2015-02-06 02:00:59,20.5,19.65,0.0,436.5,0.002923277686384,0,Friday,2,0,0,0,0,0
1931,2015-02-06 02:02:00,20.5,19.7,0.0,437.0,0.0029307511002270004,0,Friday,2,2,0,0,0,0
1932,2015-02-06 02:03:00,20.6,19.6,0.0,435.0,0.0029339303392329997,0,Friday,2,3,0,0,0,0
1933,2015-02-06 02:04:00,20.5,19.745,0.0,437.0,0.0029374773255170005,0,Friday,2,4,0,0,0,0
1934,2015-02-06 02:05:00,20.6,19.6,0.0,433.0,0.0029339303392329997,0,Friday,2,5,0,0,0,0
1935,2015-02-06 02:06:00,20.5,19.65,0.0,431.5,0.002923277686384,0,Friday,2,6,0,0,0,0
1936,2015-02-06 02:06:59,20.5,19.65,0.0,432.0,0.002923277686384,0,Friday,2,6,0,0,0,0
1937,2015-02-06 02:08:00,20.55,19.65,0.0,429.0,0.002932351576479,0,Friday,2,8,0,0,0,0
1938,2015-02-06 02:09:00,20.55,19.6,0.0,430.0,0.0029248550357959995,0,Friday,2,9,0,0,0,0
1939,2015-02-06 02:10:00,20.5,19.6,0.0,430.5,0.002915804451285,0,Friday,2,10,0,0,0,0
1940,2015-02-06 02:10:59,20.55,19.6,0.0,433.0,0.0029248550357959995,0,Friday,2,10,0,0,0,0
1941,2015-02-06 02:12:00,20.6,19.6,0.0,436.0,0.0029339303392329997,0,Friday,2,12,0,0,0,0
1942,2015-02-06 02:12:59,20.6,19.53,0.0,435.0,0.0029234027684299996,0,Friday,2,12,0,0,0,0
1943,2015-02-06 02:13:59,20.6,19.445,0.0,434.0,0.0029106197664320005,0,Friday,2,13,0,0,0,0
1944,2015-02-06 02:15:00,20.5,19.55,0.0,434.0,0.0029083313949240003,0,Friday,2,15,0,0,0,0
1945,2015-02-06 02:16:00,20.5,19.6,0.0,435.0,0.002915804451285,0,Friday,2,16,0,0,0,0
1946,2015-02-06 02:17:00,20.6,19.6,0.0,438.0,0.0029339303392329997,0,Friday,2,17,0,0,0,0
1947,2015-02-06 02:18:00,20.6,19.5,0.0,440.0,0.00291889106095,0,Friday,2,18,0,0,0,0
1948,2015-02-06 02:19:00,20.5666666666667,19.533333333333303,0.0,436.666666666667,0.0029178719032180002,0,Friday,2,19,0,0,0,0
1949,2015-02-06 02:19:59,20.5666666666667,19.5,0.0,437.666666666667,0.002912869281203,0,Friday,2,19,0,0,0,0
1950,2015-02-06 02:21:00,20.5666666666667,19.5,0.0,437.0,0.002912869281203,0,Friday,2,21,0,0,0,0
1951,2015-02-06 02:22:00,20.6,19.5,0.0,433.0,0.00291889106095,0,Friday,2,22,0,0,0,0
1952,2015-02-06 02:23:00,20.6,19.445,0.0,435.5,0.0029106197664320005,0,Friday,2,23,0,0,0,0
1953,2015-02-06 02:23:59,20.6,19.5,0.0,435.0,0.00291889106095,0,Friday,2,23,0,0,0,0
1954,2015-02-06 02:25:00,20.6,19.5,0.0,437.0,0.00291889106095,0,Friday,2,25,0,0,0,0
1955,2015-02-06 02:25:59,20.6,19.34,0.0,436.0,0.0028948297212509997,0,Friday,2,25,0,0,0,0
1956,2015-02-06 02:26:59,20.5,19.34,0.0,438.0,0.002876946509872,0,Friday,2,26,0,0,0,0
1957,2015-02-06 02:28:00,20.6,19.5,0.0,440.0,0.00291889106095,0,Friday,2,28,0,0,0,0
1958,2015-02-06 02:29:00,20.55,19.445,0.0,438.5,0.002901616902604,0,Friday,2,29,0,0,0,0
1959,2015-02-06 02:30:00,20.55,19.39,0.0,436.0,0.002893371528828,0,Friday,2,30,0,0,0,0
1960,2015-02-06 02:31:00,20.6,19.34,0.0,433.0,0.0028948297212509997,0,Friday,2,31,0,0,0,0
1961,2015-02-06 02:31:59,20.5,19.39,0.0,432.5,0.002884418815607,0,Friday,2,31,0,0,0,0
1962,2015-02-06 02:32:59,20.5,19.39,0.0,434.5,0.002884418815607,0,Friday,2,32,0,0,0,0
1963,2015-02-06 02:34:00,20.55,19.29,0.0,433.5,0.0028783804975909995,0,Friday,2,34,0,0,0,0
1964,2015-02-06 02:35:00,20.6,19.39,0.0,433.5,0.0029023486908649997,0,Friday,2,35,0,0,0,0
1965,2015-02-06 02:36:00,20.6,19.295,0.0,434.5,0.0028880628033009998,0,Friday,2,36,0,0,0,0
1966,2015-02-06 02:37:00,20.6,19.29,0.0,434.0,0.0028873109325749996,0,Friday,2,37,0,0,0,0
1967,2015-02-06 02:38:00,20.6,19.29,0.0,435.0,0.0028873109325749996,0,Friday,2,38,0,0,0,0
1968,2015-02-06 02:38:59,20.5,19.34,0.0,431.0,0.002876946509872,0,Friday,2,38,0,0,0,0
1969,2015-02-06 02:39:59,20.5,19.29,0.0,431.5,0.0028694743828419998,0,Friday,2,39,0,0,0,0
1970,2015-02-06 02:41:00,20.463333333333303,19.2266666666667,0.0,432.666666666667,0.002853515807317,0,Friday,2,41,0,0,0,0
1971,2015-02-06 02:42:00,20.5,19.39,0.0,436.0,0.002884418815607,0,Friday,2,42,0,0,0,0
1972,2015-02-06 02:43:00,20.5,19.39,0.0,436.0,0.002884418815607,0,Friday,2,43,0,0,0,0
1973,2015-02-06 02:44:00,20.5,19.245,0.0,441.5,0.0028627496213009993,0,Friday,2,44,0,0,0,0
1974,2015-02-06 02:44:59,20.5,19.2,0.0,434.0,0.0028560250045,0,Friday,2,44,0,0,0,0
1975,2015-02-06 02:45:59,20.39,19.29,0.0,433.5,0.0028499662575269995,0,Friday,2,45,0,0,0,0
1976,2015-02-06 02:47:00,20.426666666666698,19.29,0.0,429.333333333333,0.0028564559549650002,0,Friday,2,47,0,0,0,0
1977,2015-02-06 02:48:00,20.5,19.29,0.0,434.5,0.0028694743828419998,0,Friday,2,48,0,0,0,0
1978,2015-02-06 02:49:00,20.5,19.2,0.0,433.5,0.0028560250045,0,Friday,2,49,0,0,0,0
1979,2015-02-06 02:50:00,20.5,19.15,0.0,435.5,0.002848553377807,0,Friday,2,50,0,0,0,0
1980,2015-02-06 02:51:00,20.445,19.05,0.0,435.0,0.002823964600778,0,Friday,2,51,0,0,0,0
1981,2015-02-06 02:51:59,20.39,19.1666666666667,0.0,434.0,0.002831661642339,0,Friday,2,51,0,0,0,0
1982,2015-02-06 02:53:00,20.39,19.245,0.0,430.5,0.0028432874223139996,0,Friday,2,53,0,0,0,0
1983,2015-02-06 02:54:00,20.39,19.2,0.0,426.0,0.002836608729876,0,Friday,2,54,0,0,0,0
1984,2015-02-06 02:55:00,20.5,19.2,0.0,429.0,0.0028560250045,0,Friday,2,55,0,0,0,0
1985,2015-02-06 02:55:59,20.5,19.2,0.0,435.5,0.0028560250045,0,Friday,2,55,0,0,0,0
1986,2015-02-06 02:57:00,20.5,19.2,0.0,433.5,0.0028560250045,0,Friday,2,57,0,0,0,0
1987,2015-02-06 02:57:59,20.5,19.2,0.0,427.5,0.0028560250045,0,Friday,2,57,0,0,0,0
1988,2015-02-06 02:58:59,20.533333333333303,19.1666666666667,0.0,429.666666666667,0.0028569403179679997,0,Friday,2,58,0,0,0,0
1989,2015-02-06 03:00:00,20.525,19.175,0.0,433.0,0.0028567124168099997,0,Friday,3,0,0,0,0,0
1990,2015-02-06 03:01:00,20.5,19.1,0.0,432.5,0.002841081929793,0,Friday,3,1,0,0,0,0
1991,2015-02-06 03:02:00,20.5,19.1,0.0,431.0,0.002841081929793,0,Friday,3,2,0,0,0,0
1992,2015-02-06 03:03:00,20.533333333333303,19.1,0.0,433.333333333333,0.002846957650747,0,Friday,3,3,0,0,0,0
1993,2015-02-06 03:04:00,20.5,19.1,0.0,433.0,0.002841081929793,0,Friday,3,4,0,0,0,0
1994,2015-02-06 03:04:59,20.5,19.1,0.0,434.0,0.002841081929793,0,Friday,3,4,0,0,0,0
1995,2015-02-06 03:06:00,20.5,19.1,0.0,437.0,0.002841081929793,0,Friday,3,6,0,0,0,0
1996,2015-02-06 03:07:00,20.5,19.1,0.0,437.0,0.002841081929793,0,Friday,3,7,0,0,0,0
1997,2015-02-06 03:08:00,20.5,19.1,0.0,439.0,0.002841081929793,0,Friday,3,8,0,0,0,0
1998,2015-02-06 03:08:59,20.533333333333303,18.963333333333303,0.0,432.333333333333,0.0028264941800740006,0,Friday,3,8,0,0,0,0
1999,2015-02-06 03:10:00,20.525,19.075,0.0,432.0,0.00284174624238,0,Friday,3,10,0,0,0,0
2000,2015-02-06 03:10:59,20.5,19.05,0.0,429.5,0.002833610660452,0,Friday,3,10,0,0,0,0
2001,2015-02-06 03:11:59,20.5,19.1,0.0,436.5,0.002841081929793,0,Friday,3,11,0,0,0,0
2002,2015-02-06 03:13:00,20.533333333333303,19.0,0.0,432.666666666667,0.002831984247959,0,Friday,3,13,0,0,0,0
2003,2015-02-06 03:14:00,20.55,19.0,0.0,430.0,0.002834910574148,0,Friday,3,14,0,0,0,0
2004,2015-02-06 03:15:00,20.5,18.945,0.0,425.0,0.0028179215763899997,0,Friday,3,15,0,0,0,0
2005,2015-02-06 03:16:00,20.55,19.0,0.0,425.5,0.002834910574148,0,Friday,3,16,0,0,0,0
2006,2015-02-06 03:16:59,20.55,19.0,0.0,434.0,0.002834910574148,0,Friday,3,16,0,0,0,0
2007,2015-02-06 03:17:59,20.5,19.0,0.0,433.0,0.002826139569779,0,Friday,3,17,0,0,0,0
2008,2015-02-06 03:19:00,20.5,19.0,0.0,433.0,0.002826139569779,0,Friday,3,19,0,0,0,0
2009,2015-02-06 03:20:00,20.6,18.963333333333303,0.0,433.5,0.00283819263211,0,Friday,3,20,0,0,0,0
2010,2015-02-06 03:21:00,20.5,19.0,0.0,426.0,0.002826139569779,0,Friday,3,21,0,0,0,0
2011,2015-02-06 03:22:00,20.533333333333303,18.963333333333303,0.0,426.333333333333,0.0028264941800740006,0,Friday,3,22,0,0,0,0
2012,2015-02-06 03:23:00,20.533333333333303,18.926666666666698,0.0,430.0,0.002821004208664,0,Friday,3,23,0,0,0,0
2013,2015-02-06 03:23:59,20.6,18.945,0.0,436.0,0.00283543622164,0,Friday,3,23,0,0,0,0
2014,2015-02-06 03:24:59,20.6,19.0,0.0,437.5,0.0028437055260109993,0,Friday,3,24,0,0,0,0
2015,2015-02-06 03:26:00,20.5,19.0,0.0,433.5,0.002826139569779,0,Friday,3,26,0,0,0,0
2016,2015-02-06 03:27:00,20.55,18.945,0.0,432.5,0.0028266669606029997,0,Friday,3,27,0,0,0,0
2017,2015-02-06 03:28:00,20.55,18.945,0.0,430.0,0.0028266669606029997,0,Friday,3,28,0,0,0,0
2018,2015-02-06 03:29:00,20.5,19.0,0.0,433.0,0.002826139569779,0,Friday,3,29,0,0,0,0
2019,2015-02-06 03:29:59,20.6,19.0,0.0,439.0,0.0028437055260109993,0,Friday,3,29,0,0,0,0
2020,2015-02-06 03:30:59,20.5,18.89,0.0,429.5,0.0028097037991729997,0,Friday,3,30,0,0,0,0
2021,2015-02-06 03:32:00,20.55,19.0,0.0,431.0,0.002834910574148,0,Friday,3,32,0,0,0,0
2022,2015-02-06 03:33:00,20.6,19.0,0.0,433.0,0.0028437055260109993,0,Friday,3,33,0,0,0,0
2023,2015-02-06 03:34:00,20.55,19.0,0.0,434.0,0.002834910574148,0,Friday,3,34,0,0,0,0
2024,2015-02-06 03:35:00,20.55,18.89,0.0,434.5,0.002818423564574,0,Friday,3,35,0,0,0,0
2025,2015-02-06 03:36:00,20.5,18.945,0.0,435.5,0.0028179215763899997,0,Friday,3,36,0,0,0,0
2026,2015-02-06 03:36:59,20.5,18.84,0.0,434.5,0.00280223328019,0,Friday,3,36,0,0,0,0
2027,2015-02-06 03:38:00,20.5,18.89,0.0,433.5,0.0028097037991729997,0,Friday,3,38,0,0,0,0
2028,2015-02-06 03:39:00,20.5,19.0,0.0,433.0,0.002826139569779,0,Friday,3,39,0,0,0,0
2029,2015-02-06 03:40:00,20.5,19.0,0.0,433.5,0.002826139569779,0,Friday,3,40,0,0,0,0
2030,2015-02-06 03:40:59,20.5,19.0,0.0,434.5,0.002826139569779,0,Friday,3,40,0,0,0,0
2031,2015-02-06 03:42:00,20.5,19.0,0.0,438.0,0.002826139569779,0,Friday,3,42,0,0,0,0
2032,2015-02-06 03:42:59,20.5,18.945,0.0,437.0,0.0028179215763899997,0,Friday,3,42,0,0,0,0
2033,2015-02-06 03:43:59,20.445,18.945,0.0,435.0,0.0028083291648880004,0,Friday,3,43,0,0,0,0
2034,2015-02-06 03:45:00,20.5,19.0,0.0,434.0,0.002826139569779,0,Friday,3,45,0,0,0,0
2035,2015-02-06 03:46:00,20.5,18.895,0.0,434.5,0.002810450860896,0,Friday,3,46,0,0,0,0
2036,2015-02-06 03:47:00,20.5,18.89,0.0,431.0,0.0028097037991729997,0,Friday,3,47,0,0,0,0
2037,2015-02-06 03:48:00,20.5,19.0,0.0,433.5,0.002826139569779,0,Friday,3,48,0,0,0,0
2038,2015-02-06 03:49:00,20.426666666666698,18.89,0.0,431.666666666667,0.0027969577563540004,0,Friday,3,49,0,0,0,0
2039,2015-02-06 03:49:59,20.39,18.823333333333302,0.0,428.666666666667,0.0027807111991120003,0,Friday,3,49,0,0,0,0
2040,2015-02-06 03:51:00,20.39,18.79,0.0,429.5,0.002775764996659,0,Friday,3,51,0,0,0,0
2041,2015-02-06 03:52:00,20.39,18.926666666666698,0.0,434.333333333333,0.0027960449244250002,0,Friday,3,52,0,0,0,0
2042,2015-02-06 03:53:00,20.39,18.84,0.0,430.0,0.002783184329707,0,Friday,3,53,0,0,0,0
2043,2015-02-06 03:53:59,20.39,18.7,0.0,430.0,0.002762410641212,0,Friday,3,53,0,0,0,0
2044,2015-02-06 03:55:00,20.39,18.89,0.0,424.0,0.0027906038389690006,0,Friday,3,55,0,0,0,0
2045,2015-02-06 03:55:59,20.39,18.926666666666698,0.0,427.333333333333,0.0027960449244250002,0,Friday,3,55,0,0,0,0
2046,2015-02-06 03:56:59,20.39,18.823333333333302,0.0,430.0,0.0027807111991120003,0,Friday,3,56,0,0,0,0
2047,2015-02-06 03:58:00,20.39,18.79,0.0,431.0,0.002775764996659,0,Friday,3,58,0,0,0,0
2048,2015-02-06 03:59:00,20.39,18.79,0.0,433.5,0.002775764996659,0,Friday,3,59,0,0,0,0
2049,2015-02-06 04:00:00,20.445,18.79,0.0,430.0,0.002785249713457,0,Friday,4,0,0,0,0,0
2050,2015-02-06 04:01:00,20.445,18.79,0.0,434.0,0.002785249713457,0,Friday,4,1,0,0,0,0
2051,2015-02-06 04:01:59,20.5,18.79,0.0,434.0,0.002794762939847,0,Friday,4,1,0,0,0,0
2052,2015-02-06 04:02:59,20.5,18.79,0.0,435.5,0.002794762939847,0,Friday,4,2,0,0,0,0
2053,2015-02-06 04:04:00,20.5,18.79,0.0,436.333333333333,0.002794762939847,0,Friday,4,4,0,0,0,0
2054,2015-02-06 04:05:00,20.5,18.745,0.0,434.5,0.002788039786271,0,Friday,4,5,0,0,0,0
2055,2015-02-06 04:06:00,20.5,18.745,0.0,434.0,0.002788039786271,0,Friday,4,6,0,0,0,0
2056,2015-02-06 04:07:00,20.5,18.7,0.0,434.0,0.002781316777382,0,Friday,4,7,0,0,0,0
2057,2015-02-06 04:08:00,20.5,18.79,0.0,435.0,0.002794762939847,0,Friday,4,8,0,0,0,0
2058,2015-02-06 04:08:59,20.5,18.79,0.0,430.5,0.002794762939847,0,Friday,4,8,0,0,0,0
2059,2015-02-06 04:09:59,20.5,18.7,0.0,436.0,0.002781316777382,0,Friday,4,9,0,0,0,0
2060,2015-02-06 04:11:00,20.39,18.6666666666667,0.0,431.666666666667,0.0027574647285140003,0,Friday,4,11,0,0,0,0
2061,2015-02-06 04:12:00,20.39,18.76,0.0,428.666666666667,0.0027713134814099996,0,Friday,4,12,0,0,0,0
2062,2015-02-06 04:13:00,20.39,18.7675,0.0,431.0,0.002772426354275,0,Friday,4,13,0,0,0,0
2063,2015-02-06 04:14:00,20.39,18.7225,0.0,434.5,0.002765749176552,0,Friday,4,14,0,0,0,0
2064,2015-02-06 04:14:59,20.39,18.7,0.0,434.5,0.002762410641212,0,Friday,4,14,0,0,0,0
2065,2015-02-06 04:15:59,20.39,18.7,0.0,429.5,0.002762410641212,0,Friday,4,15,0,0,0,0
2066,2015-02-06 04:17:00,20.39,18.745,0.0,432.0,0.002769087747573,0,Friday,4,17,0,0,0,0
2067,2015-02-06 04:18:00,20.39,18.7,0.0,435.5,0.002762410641212,0,Friday,4,18,0,0,0,0
2068,2015-02-06 04:19:00,20.39,18.6,0.0,436.0,0.0027475731380389996,0,Friday,4,19,0,0,0,0
2069,2015-02-06 04:20:00,20.39,18.745,0.0,430.0,0.002769087747573,0,Friday,4,20,0,0,0,0
2070,2015-02-06 04:21:00,20.39,18.76,0.0,434.0,0.0027713134814099996,0,Friday,4,21,0,0,0,0
2071,2015-02-06 04:21:59,20.39,18.745,0.0,435.0,0.002769087747573,0,Friday,4,21,0,0,0,0
2072,2015-02-06 04:23:00,20.39,18.7,0.0,434.5,0.002762410641212,0,Friday,4,23,0,0,0,0
2073,2015-02-06 04:24:00,20.39,18.7,0.0,427.5,0.002762410641212,0,Friday,4,24,0,0,0,0
2074,2015-02-06 04:25:00,20.39,18.7,0.0,433.333333333333,0.002762410641212,0,Friday,4,25,0,0,0,0
2075,2015-02-06 04:25:59,20.5,18.745,0.0,433.0,0.002788039786271,0,Friday,4,25,0,0,0,0
2076,2015-02-06 04:27:00,20.39,18.7,0.0,438.0,0.002762410641212,0,Friday,4,27,0,0,0,0
2077,2015-02-06 04:27:59,20.445,18.7,0.0,434.0,0.002771849524078,0,Friday,4,27,0,0,0,0
2078,2015-02-06 04:28:59,20.463333333333303,18.73,0.0,432.666666666667,0.002779473888041,0,Friday,4,28,0,0,0,0
2079,2015-02-06 04:30:00,20.5,18.7,0.0,435.0,0.002781316777382,0,Friday,4,30,0,0,0,0
2080,2015-02-06 04:31:00,20.445,18.7,0.0,433.5,0.002771849524078,0,Friday,4,31,0,0,0,0
2081,2015-02-06 04:32:00,20.39,18.6,0.0,432.0,0.0027475731380389996,0,Friday,4,32,0,0,0,0
2082,2015-02-06 04:33:00,20.39,18.7,0.0,434.0,0.002762410641212,0,Friday,4,33,0,0,0,0
2083,2015-02-06 04:34:00,20.39,18.7,0.0,439.0,0.002762410641212,0,Friday,4,34,0,0,0,0
2084,2015-02-06 04:34:59,20.39,18.7,0.0,434.0,0.002762410641212,0,Friday,4,34,0,0,0,0
2085,2015-02-06 04:36:00,20.445,18.7,0.0,430.0,0.002771849524078,0,Friday,4,36,0,0,0,0
2086,2015-02-06 04:37:00,20.445,18.7,0.0,435.0,0.002771849524078,0,Friday,4,37,0,0,0,0
2087,2015-02-06 04:38:00,20.5,18.7,0.0,437.5,0.002781316777382,0,Friday,4,38,0,0,0,0
2088,2015-02-06 04:38:59,20.5,18.7,0.0,434.0,0.002781316777382,0,Friday,4,38,0,0,0,0
2089,2015-02-06 04:40:00,20.445,18.7,0.0,436.0,0.002771849524078,0,Friday,4,40,0,0,0,0
2090,2015-02-06 04:40:59,20.445,18.7,0.0,432.5,0.002771849524078,0,Friday,4,40,0,0,0,0
2091,2015-02-06 04:41:59,20.463333333333303,18.7,0.0,429.5,0.002775002119301,0,Friday,4,41,0,0,0,0
2092,2015-02-06 04:43:00,20.39,18.7,0.0,430.0,0.002762410641212,0,Friday,4,43,0,0,0,0
2093,2015-02-06 04:44:00,20.5,18.7,0.0,436.0,0.002781316777382,0,Friday,4,44,0,0,0,0
2094,2015-02-06 04:45:00,20.5,18.745,0.0,436.5,0.002788039786271,0,Friday,4,45,0,0,0,0
2095,2015-02-06 04:46:00,20.463333333333303,18.6666666666667,0.0,439.333333333333,0.0027700335624429996,0,Friday,4,46,0,0,0,0
2096,2015-02-06 04:46:59,20.39,18.6,0.0,435.0,0.0027475731380389996,0,Friday,4,46,0,0,0,0
2097,2015-02-06 04:47:59,20.39,18.6,0.0,432.0,0.0027475731380389996,0,Friday,4,47,0,0,0,0
2098,2015-02-06 04:49:00,20.39,18.65,0.0,431.0,0.00275499180153,0,Friday,4,49,0,0,0,0
2099,2015-02-06 04:50:00,20.39,18.7,0.0,425.5,0.002762410641212,0,Friday,4,50,0,0,0,0
2100,2015-02-06 04:51:00,20.39,18.7,0.0,429.0,0.002762410641212,0,Friday,4,51,0,0,0,0
2101,2015-02-06 04:52:00,20.39,18.7,0.0,431.5,0.002762410641212,0,Friday,4,52,0,0,0,0
2102,2015-02-06 04:53:00,20.39,18.6,0.0,435.0,0.0027475731380389996,0,Friday,4,53,0,0,0,0
2103,2015-02-06 04:53:59,20.39,18.7,0.0,428.0,0.002762410641212,0,Friday,4,53,0,0,0,0
2104,2015-02-06 04:54:59,20.39,18.7,0.0,431.5,0.002762410641212,0,Friday,4,54,0,0,0,0
2105,2015-02-06 04:56:00,20.39,18.7,0.0,432.5,0.002762410641212,0,Friday,4,56,0,0,0,0
2106,2015-02-06 04:57:00,20.445,18.7,0.0,434.5,0.002771849524078,0,Friday,4,57,0,0,0,0
2107,2015-02-06 04:58:00,20.39,18.7,0.0,429.0,0.002762410641212,0,Friday,4,58,0,0,0,0
2108,2015-02-06 04:59:00,20.39,18.6666666666667,0.0,428.666666666667,0.0027574647285140003,0,Friday,4,59,0,0,0,0
2109,2015-02-06 04:59:59,20.39,18.7,0.0,432.0,0.002762410641212,0,Friday,4,59,0,0,0,0
2110,2015-02-06 05:00:59,20.39,18.7,0.0,430.0,0.002762410641212,0,Friday,5,0,0,0,0,0
2111,2015-02-06 05:02:00,20.39,18.7,0.0,431.0,0.002762410641212,0,Friday,5,2,0,0,0,0
2112,2015-02-06 05:03:00,20.445,18.6,0.0,431.5,0.0027569610989080003,0,Friday,5,3,0,0,0,0
2113,2015-02-06 05:04:00,20.39,18.7,0.0,433.0,0.002762410641212,0,Friday,5,4,0,0,0,0
2114,2015-02-06 05:05:00,20.39,18.7,0.0,437.5,0.002762410641212,0,Friday,5,5,0,0,0,0
2115,2015-02-06 05:06:00,20.39,18.7,0.0,434.0,0.002762410641212,0,Friday,5,6,0,0,0,0
2116,2015-02-06 05:06:59,20.39,18.7,0.0,432.0,0.002762410641212,0,Friday,5,6,0,0,0,0
2117,2015-02-06 05:08:00,20.39,18.65,0.0,433.0,0.00275499180153,0,Friday,5,8,0,0,0,0
2118,2015-02-06 05:09:00,20.39,18.7,0.0,425.5,0.002762410641212,0,Friday,5,9,0,0,0,0
2119,2015-02-06 05:10:00,20.39,18.7,0.0,423.0,0.002762410641212,0,Friday,5,10,0,0,0,0
2120,2015-02-06 05:10:59,20.39,18.6666666666667,0.0,430.0,0.0027574647285140003,0,Friday,5,10,0,0,0,0
2121,2015-02-06 05:12:00,20.39,18.6,0.0,434.0,0.0027475731380389996,0,Friday,5,12,0,0,0,0
2122,2015-02-06 05:12:59,20.356666666666698,18.6,0.0,428.666666666667,0.0027418971663329995,0,Friday,5,12,0,0,0,0
2123,2015-02-06 05:13:59,20.29,18.65,0.0,427.0,0.002737948739536,0,Friday,5,13,0,0,0,0
2124,2015-02-06 05:15:00,20.34,18.7,0.0,425.5,0.0027538543961759996,0,Friday,5,15,0,0,0,0
2125,2015-02-06 05:16:00,20.34,18.7,0.0,433.5,0.0027538543961759996,0,Friday,5,16,0,0,0,0
2126,2015-02-06 05:17:00,20.34,18.7,0.0,434.5,0.0027538543961759996,0,Friday,5,17,0,0,0,0
2127,2015-02-06 05:18:00,20.39,18.7,0.0,427.0,0.002762410641212,0,Friday,5,18,0,0,0,0
2128,2015-02-06 05:19:00,20.39,18.65,0.0,433.0,0.00275499180153,0,Friday,5,19,0,0,0,0
2129,2015-02-06 05:19:59,20.34,18.65,0.0,433.5,0.002746458636501,0,Friday,5,19,0,0,0,0
2130,2015-02-06 05:21:00,20.356666666666698,18.6666666666667,0.0,432.666666666667,0.002751768232629,0,Friday,5,21,0,0,0,0
2131,2015-02-06 05:22:00,20.39,18.7,0.0,430.0,0.002762410641212,0,Friday,5,22,0,0,0,0
2132,2015-02-06 05:23:00,20.34,18.7,0.0,430.5,0.0027538543961759996,0,Friday,5,23,0,0,0,0
2133,2015-02-06 05:23:59,20.39,18.7,0.0,431.0,0.002762410641212,0,Friday,5,23,0,0,0,0
2134,2015-02-06 05:25:00,20.39,18.65,0.0,431.333333333333,0.00275499180153,0,Friday,5,25,0,0,0,0
2135,2015-02-06 05:25:59,20.39,18.7,0.0,433.0,0.002762410641212,0,Friday,5,25,0,0,0,0
